image_id,class_id,x_center,y_center,width,height,confidence
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.3136286735534668,0.4621347188949585,0.018426693975925446,0.012352943420410156,0.15049314498901367
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,11,0.3713454604148865,0.5386472940444946,0.005877384915947914,0.011948768980801105,0.013155516237020493
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.36942145228385925,0.4635942876338959,0.01969953626394272,0.010414710268378258,0.011008409783244133
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg,1,0.8007039427757263,0.5023448467254639,0.011324882507324219,0.028789116069674492,0.28520897030830383
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg,1,0.6839183568954468,0.5065985321998596,0.0066986083984375,0.0032140659168362617,0.033359359949827194
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg,14,0.9069797992706299,0.751076340675354,0.18475951254367828,0.4978472590446472,0.010368811897933483
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.7794122099876404,0.502768337726593,0.010498046875,0.02993488311767578,0.705581784248352
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.6342774629592896,0.5087915658950806,0.006987131666392088,0.005394165404140949,0.1496802270412445
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.754240095615387,0.5017462968826294,0.011832604184746742,0.031585805118083954,0.6494683027267456
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.5818204879760742,0.509009599685669,0.007186229340732098,0.005947113037109375,0.0293242409825325
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.8089120388031006,0.48130491375923157,0.01541401818394661,0.040941789746284485,0.796954870223999
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,0,0.8083360195159912,0.4800070524215698,0.016017327085137367,0.036022186279296875,0.05654018744826317
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.5543116331100464,0.5064523220062256,0.00853729248046875,0.004144558683037758,0.055480193346738815
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.5495799779891968,0.5054571032524109,0.012421314604580402,0.004778861999511719,0.01270131953060627
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.8183242082595825,0.4776151776313782,0.014055252075195312,0.043221473693847656,0.8116306066513062
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.5528162121772766,0.5050013661384583,0.009714126586914062,0.00545255932956934,0.05151510238647461
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.5495380163192749,0.5042536854743958,0.012071683071553707,0.006042370572686195,0.02796313911676407
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,0,0.8187936544418335,0.4768308401107788,0.016631346195936203,0.04330044612288475,0.012240283191204071
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.8601149320602417,0.4590756297111511,0.01595343090593815,0.05110667273402214,0.4815944731235504
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.5203978419303894,0.5033153891563416,0.009765918366611004,0.00698460079729557,0.06142879277467728
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,0,0.859951376914978,0.46039655804634094,0.014914292842149734,0.04982900619506836,0.03678295388817787
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,0,0.43746793270111084,0.4090157151222229,0.017193976789712906,0.01311368215829134,0.16969187557697296
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,0,0.44097232818603516,0.4082644581794739,0.0270076896995306,0.013558387756347656,0.14585059881210327
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,1,0.43643319606781006,0.41135019063949585,0.019608864560723305,0.015994843095541,0.060464147478342056
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,1,0.447360634803772,0.4056541323661804,0.039784982800483704,0.01293160393834114,0.041307538747787476
road104_png.rf.4468adcd7c2dcfc04377146de785c0a6.jpg,11,0.48947080969810486,0.48467928171157837,0.7312856316566467,0.8928368091583252,0.9499176740646362
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,6,0.452090859413147,0.5441760420799255,0.03013724461197853,0.047521114349365234,0.302351176738739
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.8931611776351929,0.2062889188528061,0.01892324537038803,0.04076323285698891,0.1405433565378189
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,12,0.4526764750480652,0.5436139702796936,0.027828216552734375,0.045686062425374985,0.03393266350030899
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.9078508615493774,0.21147383749485016,0.04518663138151169,0.0364663228392601,0.016176918521523476
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.8988494873046875,0.21740436553955078,0.034463148564100266,0.040483567863702774,0.013116159476339817
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.8975643515586853,0.20711351931095123,0.029137611389160156,0.03845576196908951,0.010284330695867538
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,8,0.6491477489471436,0.5130645036697388,0.08197307586669922,0.11502981185913086,0.46388953924179077
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,7,0.649330735206604,0.5110465884208679,0.07489398866891861,0.11469583958387375,0.35008466243743896
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,6,0.6496385931968689,0.5118499398231506,0.07548578083515167,0.11106931418180466,0.03486625850200653
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,5,0.5124668478965759,0.3082377016544342,0.31188756227493286,0.5009533762931824,0.899320662021637
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.49210864305496216,0.386203408241272,0.03992462158203125,0.11289699375629425,0.4463992416858673
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.8138084411621094,0.6221283674240112,0.03992711752653122,0.09530885517597198,0.2528769373893738
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.49332910776138306,0.3865877389907837,0.0421556681394577,0.11880005151033401,0.06184769049286842
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.8183985352516174,0.608907163143158,0.044792540371418,0.12433972954750061,0.05266123265028
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.8913854360580444,0.0979325920343399,0.06384453177452087,0.19082887470722198,0.05243323743343353
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.7060620188713074,0.14538812637329102,0.04842054098844528,0.024105548858642578,0.01208094134926796
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,8,0.7234206795692444,0.2084297090768814,0.11697284877300262,0.0930604413151741,0.8220170736312866
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,12,0.7242323160171509,0.2067716270685196,0.11784876137971878,0.08830051869153976,0.15612947940826416
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,0,0.9928957223892212,0.5298531651496887,0.01420864649116993,0.014272212982177734,0.019134003669023514
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5857757329940796,0.2526717483997345,0.0369146429002285,0.14829765260219574,0.9391108751296997
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.28048163652420044,0.47076863050460815,0.028392406180500984,0.08399713784456253,0.5186486840248108
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.28003552556037903,0.4707702398300171,0.04079083353281021,0.08087099343538284,0.12153290957212448
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5874426960945129,0.22474399209022522,0.03624934330582619,0.09123998135328293,0.07925356179475784
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,0,0.5869176387786865,0.25420477986335754,0.03590983524918556,0.1485542207956314,0.05599416047334671
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5842142701148987,0.2886244058609009,0.03374165669083595,0.08277720957994461,0.04175827279686928
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5859596133232117,0.27354758977890015,0.035490769892930984,0.11261928826570511,0.025965459644794464
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5880357623100281,0.7352177500724792,0.017827767878770828,0.0463746152818203,0.014812633395195007
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5840689539909363,0.7347363829612732,0.01712762378156185,0.04472901299595833,0.013869536109268665
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,8,0.561332106590271,0.32127439975738525,0.22664128243923187,0.16863936185836792,0.944930374622345
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.4500584900379181,0.7731110453605652,0.04042552039027214,0.018281349912285805,0.01119951345026493
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.3912146985530853,0.809581458568573,0.029307585209608078,0.009495222009718418,0.010858656838536263
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.4085594415664673,0.33023473620414734,0.06950235366821289,0.11646052449941635,0.6747071146965027
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,10,0.40903085470199585,0.3261958360671997,0.07294555753469467,0.11922518908977509,0.10654804855585098
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.4692830443382263,0.3495141565799713,0.04462062567472458,0.08878786861896515,0.06168002635240555
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.5264325737953186,0.6089115142822266,0.04261625558137894,0.03205904737114906,0.40404248237609863
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.48177292943000793,0.6103594303131104,0.04196746647357941,0.03273832052946091,0.3908432722091675
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.4814065098762512,0.6108283400535583,0.042949676513671875,0.03270904719829559,0.252536803483963
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.5263203382492065,0.6081060767173767,0.040706999599933624,0.033477600663900375,0.05908004194498062
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.5177819728851318,0.6090148687362671,0.05919019877910614,0.03314817696809769,0.014126497320830822
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,8,0.4402860403060913,0.24138323962688446,0.15563124418258667,0.11733260750770569,0.8977684378623962
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,1,0.038907572627067566,0.789986252784729,0.01472175307571888,0.0493604950606823,0.11101873964071274
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,8,0.5398743748664856,0.41214072704315186,0.21695081889629364,0.1805008351802826,0.9383658766746521
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,0,0.6850013732910156,0.009205758571624756,0.1385517120361328,0.01833021640777588,0.015836402773857117
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,8,0.657049834728241,0.3255206346511841,0.18677560985088348,0.1419239640235901,0.9415372014045715
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,0,0.9637505412101746,0.023237671703100204,0.07228660583496094,0.04647534340620041,0.021450210362672806
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,8,0.47551530599594116,0.42415502667427063,0.22736825048923492,0.17315779626369476,0.9377450942993164
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.5355385541915894,0.03528454527258873,0.09481107443571091,0.07056909054517746,0.012552750296890736
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,8,0.3990291357040405,0.47267946600914,0.11953335255384445,0.08726589381694794,0.6644459962844849
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,7,0.39894649386405945,0.474010169506073,0.11866430193185806,0.09065591543912888,0.4274691641330719
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,14,0.34531766176223755,0.4589610695838928,0.2731941342353821,0.21656513214111328,0.9145533442497253
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.9293676614761353,0.9020651578903198,0.14080920815467834,0.19586966931819916,0.6756406426429749
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.9555063247680664,0.04636404663324356,0.08898735046386719,0.09056123346090317,0.038563020527362823
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.30338019132614136,0.011616095900535583,0.09122070670127869,0.023232191801071167,0.02599308453500271
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.933169424533844,0.8710740804672241,0.1326625496149063,0.1329166740179062,0.016274750232696533
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.45026159286499023,0.07863698899745941,0.03764592856168747,0.14291347563266754,0.23709475994110107
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,12,0.7325807809829712,0.14269481599330902,0.033489227294921875,0.061012882739305496,0.042753808200359344
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,8,0.7300958633422852,0.144881010055542,0.03395271301269531,0.06414380669593811,0.03622370958328247
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,5,0.7299588322639465,0.14486506581306458,0.03511780872941017,0.06577768921852112,0.035679422318935394
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,9,0.7310361266136169,0.14514628052711487,0.033379994332790375,0.06454147398471832,0.02314171753823757
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,8,0.5335975289344788,0.4139639139175415,0.47022515535354614,0.5240259766578674,0.9166800379753113
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,8,0.8036715984344482,0.8378776907920837,0.388365238904953,0.32349008321762085,0.28468891978263855
road312_png.rf.ad2229fb2f7e136d7747b9568f121af4.jpg,8,0.2802581191062927,0.36793825030326843,0.5076175332069397,0.5411117076873779,0.9361873865127563
road312_png.rf.ad2229fb2f7e136d7747b9568f121af4.jpg,8,0.6287527680397034,0.818073034286499,0.526799738407135,0.36212730407714844,0.8221516609191895
road312_png.rf.ad2229fb2f7e136d7747b9568f121af4.jpg,0,0.9636582732200623,0.9376741647720337,0.07268355786800385,0.12343326210975647,0.016589919105172157
road312_png.rf.ad2229fb2f7e136d7747b9568f121af4.jpg,0,0.9613800048828125,0.8897672891616821,0.07548940926790237,0.21717093884944916,0.010107109323143959
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.47881171107292175,0.49266985058784485,0.18100625276565552,0.14459115266799927,0.9390827417373657
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.17294158041477203,0.7122496366500854,0.0866614505648613,0.0686916932463646,0.5355244278907776
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,0,0.9780083894729614,0.8578089475631714,0.04317965731024742,0.07734834402799606,0.015610728412866592
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,0,0.11284495890140533,0.01439450029283762,0.1038639023900032,0.027926377952098846,0.010825798846781254
road320_png.rf.65f55afb9e0eb549cb01be72786c8b42.jpg,8,0.6126605272293091,0.6000072956085205,0.1604613959789276,0.12517999112606049,0.9160951375961304
road320_png.rf.65f55afb9e0eb549cb01be72786c8b42.jpg,0,0.9560115337371826,0.6974220275878906,0.015281310304999352,0.05171020328998566,0.024512754753232002
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.5179197192192078,0.47914934158325195,0.13762150704860687,0.10131799429655075,0.9172170758247375
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,1,0.9255533814430237,0.6033744812011719,0.14824631810188293,0.7932510375976562,0.016074078157544136
road322_png.rf.6028574359019d435c66689704d0418f.jpg,8,0.4258955121040344,0.45010921359062195,0.15310779213905334,0.1572234034538269,0.9383590221405029
road322_png.rf.6028574359019d435c66689704d0418f.jpg,0,0.8360475301742554,0.48972707986831665,0.2328290194272995,0.9794541597366333,0.021504685282707214
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,14,0.5657666921615601,0.4163286089897156,0.24885350465774536,0.18837474286556244,0.6214670538902283
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,9,0.5998958349227905,0.6165077686309814,0.27436569333076477,0.2097451090812683,0.3732178509235382
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,7,0.6011296510696411,0.6161690950393677,0.27620160579681396,0.20725363492965698,0.18622881174087524
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,14,0.49734777212142944,0.26293104887008667,0.3687293231487274,0.2888847589492798,0.9320895075798035
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,8,0.507554829120636,0.3809044659137726,0.25791895389556885,0.20284131169319153,0.8971043825149536
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.6025913953781128,0.009245654568076134,0.1358029991388321,0.018491309136152267,0.09907463937997818
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.9860424399375916,0.05213695764541626,0.027915148064494133,0.09644606709480286,0.02896890603005886
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.9819145202636719,0.04245281592011452,0.03571055456995964,0.08386068046092987,0.021764667704701424
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.2973973751068115,0.012498508207499981,0.14197683334350586,0.024997016414999962,0.014927685260772705
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,8,0.4460052251815796,0.4970979690551758,0.2045496106147766,0.14759482443332672,0.9048213958740234
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.6773366332054138,0.009135731495916843,0.07399918138980865,0.018271462991833687,0.06351637095212936
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.6539498567581177,0.009625662118196487,0.1024007797241211,0.019251324236392975,0.03350666165351868
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.3516189455986023,0.02129010297358036,0.2208026796579361,0.04258020594716072,0.026002075523138046
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,8,0.6855637431144714,0.012133372947573662,0.05114547908306122,0.024266745895147324,0.016885021701455116
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,8,0.4138551950454712,0.3741050362586975,0.1869502067565918,0.13779598474502563,0.9438718557357788
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,8,0.3907753527164459,0.4963563084602356,0.22217382490634918,0.17491531372070312,0.932971715927124
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,14,0.011722590774297714,0.9546840190887451,0.02344518154859543,0.026685861870646477,0.04755966365337372
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,9,0.3016889989376068,0.9763384461402893,0.15617598593235016,0.04732315242290497,0.02192544937133789
road367_png.rf.68facda4326805592fce6d2bfb2dba6c.jpg,7,0.43883684277534485,0.4270675480365753,0.12992499768733978,0.09725882112979889,0.8356596231460571
road367_png.rf.68facda4326805592fce6d2bfb2dba6c.jpg,0,0.7969057559967041,0.030233751982450485,0.38294821977615356,0.06046750396490097,0.010467125102877617
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,13,0.5388761758804321,0.3819693922996521,0.11569672077894211,0.08608198165893555,0.5936019420623779
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,12,0.5387137532234192,0.3829980492591858,0.11870329082012177,0.08756637573242188,0.3549804389476776
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7304244637489319,0.7582912445068359,0.1698293685913086,0.47168999910354614,0.774177610874176
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.12232274562120438,0.20775021612644196,0.1336410492658615,0.41405999660491943,0.7034868597984314
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.765274167060852,0.6037577390670776,0.03975200653076172,0.18446573615074158,0.02008139155805111
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7366873621940613,0.5411325693130493,0.1352003514766693,0.046091556549072266,0.016370344907045364
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.6630416512489319,0.6079295873641968,0.04448472708463669,0.1633811742067337,0.010729998350143433
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7311944365501404,0.548219621181488,0.12705281376838684,0.042379267513751984,0.010431044735014439
road393_png.rf.4fe43a89433923b9841d1435d98c4aae.jpg,3,0.5464062690734863,0.6785506010055542,0.11535394936800003,0.0851576179265976,0.92351233959198
road393_png.rf.4fe43a89433923b9841d1435d98c4aae.jpg,13,0.5445883870124817,0.6782132387161255,0.11605281382799149,0.08457396924495697,0.06498268246650696
road397_png.rf.64b46468e2e241a3cb5dbce555894da3.jpg,3,0.5852006673812866,0.25287044048309326,0.3010514974594116,0.2279677540063858,0.9490228891372681
road400_png.rf.03186a0125d7e8f9ccbad9322201c91a.jpg,3,0.6327794790267944,0.5601403117179871,0.15531063079833984,0.11869753152132034,0.9709317684173584
road400_png.rf.03186a0125d7e8f9ccbad9322201c91a.jpg,0,0.961411714553833,0.9893203973770142,0.07570376992225647,0.021310806274414062,0.040463272482156754
road400_png.rf.03186a0125d7e8f9ccbad9322201c91a.jpg,0,0.9635277986526489,0.9925056099891663,0.06548008322715759,0.014988899230957031,0.014143661595880985
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,13,0.42165088653564453,0.6598415374755859,0.10950136184692383,0.09020292013883591,0.7920719981193542
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,13,0.42365914583206177,0.6126435995101929,0.10979270935058594,0.17852093279361725,0.012628979980945587
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,3,0.578192949295044,0.5083268880844116,0.08499094098806381,0.06692629307508469,0.9458452463150024
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,0,0.9314639568328857,0.9578899145126343,0.04207875207066536,0.028792601078748703,0.10584110766649246
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,13,0.5335054397583008,0.6134765148162842,0.2075459361076355,0.15687395632266998,0.92856365442276
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,0,0.6926613450050354,0.8919202089309692,0.00980230513960123,0.02021562121808529,0.015863634645938873
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,13,0.5209673047065735,0.4979100227355957,0.2599772810935974,0.1984492838382721,0.9525682926177979
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,12,0.35790544748306274,0.5351104736328125,0.05812601000070572,0.04501628875732422,0.6127060651779175
road431_png.rf.4cf451707a1af9d139094513881b7654.jpg,13,0.1794862151145935,0.6015990376472473,0.18621382117271423,0.14652960002422333,0.9376461505889893
road431_png.rf.4cf451707a1af9d139094513881b7654.jpg,0,0.9301570653915405,0.9009259939193726,0.13875389099121094,0.19351650774478912,0.02859586291015148
road431_png.rf.4cf451707a1af9d139094513881b7654.jpg,0,0.5976005792617798,0.9537030458450317,0.011272980831563473,0.02269253320991993,0.013062439858913422
road439_png.rf.3a8f1ca30bf60d80f05733e8d83212d9.jpg,13,0.2587122619152069,0.7905597686767578,0.16880036890506744,0.13642707467079163,0.9227027297019958
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.6743983030319214,0.5281111001968384,0.027448434382677078,0.08167248219251633,0.5740522146224976
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.4591514468193054,0.3620738387107849,0.033626481890678406,0.10844234377145767,0.4960431754589081
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.24089182913303375,0.38280075788497925,0.03298588842153549,0.11335872113704681,0.44888871908187866
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.8375392556190491,0.5260911583900452,0.02865828014910221,0.08238726109266281,0.24149341881275177
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.041635725647211075,0.4071381688117981,0.032371386885643005,0.10824412852525711,0.20333294570446014
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.1302226334810257,0.7745044231414795,0.06525921076536179,0.024967193603515625,0.13855285942554474
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.5428102016448975,0.725264310836792,0.04814775288105011,0.026047706604003906,0.08078549057245255
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6447384357452393,0.7224279642105103,0.03139239177107811,0.01922086626291275,0.07579811662435532
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.5385420918464661,0.7291370034217834,0.03966236114501953,0.03486963361501694,0.07240214198827744
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6071499586105347,0.7251710295677185,0.011166389100253582,0.022240785881876945,0.05040394887328148
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.4016987085342407,0.838119626045227,0.017287803813815117,0.05462074279785156,0.033984407782554626
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.5589085221290588,0.721734881401062,0.02337782271206379,0.02013155072927475,0.025647781789302826
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.13358505070209503,0.7065381407737732,0.014882665127515793,0.03986145928502083,0.024598244577646255
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.1421920359134674,0.7782447338104248,0.0912722498178482,0.03200531005859375,0.021013401448726654
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.5270847678184509,0.7204029560089111,0.01763318106532097,0.02057662419974804,0.018658969551324844
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.340381920337677,0.7526028156280518,0.045347508043050766,0.01822390966117382,0.016731880605220795
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.5531610250473022,0.729223906993866,0.03686314448714256,0.028954872861504555,0.014603279531002045
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.3138394057750702,0.6891061067581177,0.012331687845289707,0.03785991668701172,0.012893784791231155
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6064110994338989,0.7283143997192383,0.012193569913506508,0.024698404595255852,0.011801915243268013
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.19693075120449066,0.698962926864624,0.016157150268554688,0.040749914944171906,0.011642646975815296
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.1970612108707428,0.6983292102813721,0.01532745361328125,0.042069949209690094,0.01160641759634018
road446_png.rf.f38afaa2d572c8426b05a88bdb4a5d3d.jpg,13,0.5279597043991089,0.3594744801521301,0.21651305258274078,0.17488344013690948,0.9372722506523132
